ImageFile,X,Y,Z,W,P,Q,R,Pred_X,Pred_Y,Pred_Z,Pred_W,Pred_P,Pred_Q,Pred_R
seq_val/IMG_9773_0.jpg,-2.21896228612,1.08258807791,-1.16233900002,0.790438036659,0.0505517187193,0.606431152365,0.0699534943948,-2.084031,0.6134847,-0.73101175,0.8403229,0.031451702,0.52215785,0.04616125
seq_val/IMG_9937_0.jpg,-1.37454883141,0.976121358266,-0.71346733479,0.663746489219,-0.0483009746746,-0.746334258478,-0.00963267958291,-1.1516495,0.54906297,-0.6578726,0.6739681,-0.030201167,-0.7387254,-0.03227378
seq_val/IMG_9725_0.jpg,-2.79364576501,-1.31028816961,1.42383686548,0.399475896795,-0.0417308064687,-0.914864435515,-0.0412384808239,-2.264899,-0.8371996,1.4699887,0.36521697,-0.05142691,-0.9162247,-0.03734713
seq_val/IMG_9919_0.jpg,-2.54046285286,0.964635233038,1.18419521221,0.388166305557,-0.0402922069805,-0.918058941726,-0.069794246213,-2.0874453,0.36726546,1.1112661,0.35547945,-0.0408863,-0.91775215,-0.051046453
seq_val/IMG_9812_0.jpg,1.5753148221,0.620922651393,2.74272411391,0.872117469685,-0.00226876663668,0.48804886864,0.0348464286228,1.4485146,0.33655563,2.8768294,0.8245865,0.014603376,0.51982445,0.038276695
seq_val/IMG_9909_0.jpg,2.46634325965,0.857515045561,-0.294069615496,0.445175711623,-0.0288491588102,-0.888425300765,-0.10810548912,2.8377342,0.47097078,0.013110429,0.416034,-0.029272664,-0.88557553,-0.06954262
seq_val/IMG_9819_0.jpg,0.306479802726,0.77798574385,0.762733359872,0.989005302274,-0.0277820876771,-0.144539155805,0.0143213169176,0.13971344,0.8006205,0.54854286,0.979767,-0.008323208,-0.16946253,0.011044331
seq_val/IMG_9668_0.jpg,5.10787061054,-1.83514801109,0.791888718525,0.945403089277,-0.00174032817116,0.32280270639,0.0448149840075,4.9676394,-1.4184349,0.79828095,0.9288229,-0.0012985095,0.33507937,0.03798948
seq_val/S_2_3_155_0.jpg,-2.14480192487,0.0244443716376,-4.39846131858,0.937901648586,-0.0266200734612,-0.345461673018,-0.0169735601619,-1.933749,-0.11509727,-4.4905787,0.9371422,-0.014679648,-0.34463722,-0.018534956
seq_val/IMG_9839_0.jpg,7.62142779032,0.384784508138,2.95582517528,0.852367643233,0.0218531400207,0.522307879523,0.0136499094334,6.527298,-0.10197124,2.1782916,0.8811303,0.015348505,0.44886535,0.033670027
seq_val/S_2_3_102_0.jpg,0.099467506936,-0.0545362781492,-3.83677840867,0.963918657305,0.264340583571,0.0311669555782,0.00367407892041,-0.4504717,0.23774305,-4.1684017,0.9530551,0.20431735,-0.0024974197,-0.0077263103
seq_val/S_2_3_92_0.jpg,-2.03577168375,0.0729909399858,-4.42136481572,0.791349977296,0.0406279348987,-0.600919464452,-0.104930365394,-1.7694709,0.37109315,-4.420395,0.7756282,0.03335392,-0.6175569,-0.08288601
seq_val/S_2_3_154_0.jpg,-2.15445216625,0.0126184037989,-4.39215936383,0.951033427289,-0.0517752798518,-0.304720631108,-0.000278480662118,-1.8926066,-0.15597534,-4.5487356,0.9477451,-0.024341417,-0.30560976,-0.010027904
seq_val/IMG_9816_0.jpg,-3.60514718884,0.915707871163,3.49784685956,0.812688619389,-0.0450762031854,-0.5808845553,-0.00885873779807,-2.659917,0.73204076,2.168316,0.77281344,-0.03453292,-0.6006065,-0.012126468
seq_val/IMG_9635_0.jpg,-2.6193871859,-1.5229198058,4.76993278979,0.511493223783,0.0424724181481,0.856372231756,0.0565453481582,-2.6345239,-0.87488115,4.782534,0.5038947,0.053570386,0.84921825,0.058754433
seq_val/S_2_3_34_0.jpg,-1.00537406061,0.982177165241,-0.923731448715,0.291686801999,-0.048460663893,-0.954733431994,-0.0324722562725,-0.91798806,0.96498746,-0.9669183,0.2986276,-0.05042629,-0.94011307,-0.04238323
seq_val/IMG_8202_0.jpg,-2.34310327025,0.839693999188,3.71286910353,0.627041136481,0.04959561954,0.77641988715,0.039138810941,-2.4532778,0.47214797,3.761291,0.63027894,0.05390108,0.7571021,0.051513415
seq_val/IMG_9652_0.jpg,0.406245294517,-1.54521924587,1.61015675129,0.969541825314,-0.0012137770442,0.242982883324,0.0307651446085,0.93910813,-1.6546549,1.535428,0.97393084,-0.0052687703,0.21883467,0.040075477
seq_val/S_2_3_33_0.jpg,-0.992933213356,0.990442412594,-0.906447044635,0.353642192649,-0.0363349209873,-0.932613285039,-0.0620438044018,-0.9695897,0.95575446,-1.0316654,0.3694631,-0.044484824,-0.9231184,-0.05927569
seq_val/IMG_9788_0.jpg,-1.99359492294,0.835140120894,4.15377735231,0.540565695919,0.0508705137291,0.838847757318,0.0391836607785,-1.9248518,0.47953936,3.9275024,0.54643905,0.051399823,0.8234337,0.04964064
seq_val/S_2_3_36_0.jpg,-1.02478036954,0.974561474651,-0.914032993503,0.230638204169,-0.0683135597973,-0.970554979917,0.0127399876033,-0.8057571,0.91683054,-0.79380625,0.24009757,-0.053902898,-0.95138246,-0.02305946
seq_val/IMG_9734_0.jpg,-1.41817529832,-1.21144675285,-1.10388133486,0.527308261316,-0.0260595267552,-0.843957022293,-0.094886474992,-1.1897887,-0.49471408,-1.735515,0.47155353,-0.04300858,-0.8933604,-0.05825709
seq_val/IMG_9659_0.jpg,2.32037972511,-1.65393447771,1.03619246506,0.986405357554,-0.039777860981,0.157573686845,0.0243459560917,2.5883257,-1.507659,0.6000791,0.9830822,-0.017644444,0.15022162,0.033015575
seq_val/IMG_9893_0.jpg,4.3449721303,0.631575369784,-0.962234083696,0.198121563624,-0.0270495703512,-0.979039868428,-0.038692412684,3.6225777,0.30169976,-0.30230474,0.2066626,-0.04551602,-0.9763335,-0.041259997
seq_val/IMG_9632_0.jpg,-1.83623834646,-1.39890111944,1.55211262304,0.907714118174,0.00165721573465,0.417783183332,0.0388528638385,-2.0268197,-0.84268016,1.4655981,0.9394961,0.0046191495,0.32574868,0.04070543
seq_val/IMG_8288_0.jpg,-3.15768660397,0.969394947267,2.00098745752,0.921275569487,-0.0457157233301,-0.38584434236,-0.0168979636723,-3.078926,0.58918214,2.0694025,0.92899275,-0.026407272,-0.34137967,0.001021558
seq_val/IMG_9836_0.jpg,5.53211370482,0.494783260674,-0.519292858298,0.999374057029,-0.0153938535616,0.0290881906968,0.0129769245631,5.195168,0.2465106,-0.12065153,0.9857609,-0.0051983222,0.038781494,0.025449542
seq_val/IMG_9670_0.jpg,6.26616527826,-2.00712225905,2.62425391091,0.879140094113,0.00915665881943,0.474970667873,0.0378380124163,5.7618675,-1.8938916,2.0156398,0.8720792,0.008062603,0.4628666,0.045157194
seq_val/IMG_9798_0.jpg,-3.70567895416,1.00366577551,2.72420938708,0.994668118375,0.0166798164103,-0.0975327038731,0.0290601047385,-3.384893,0.9011343,2.5971003,0.98339814,0.0009008795,-0.08830604,0.013821324
seq_val/IMG_9664_0.jpg,0.106495607822,-1.48466895844,0.795174120604,0.936147441072,-0.0264957623307,-0.350595000508,0.00301475889208,0.72932184,-1.3449,0.5113149,0.9256289,-0.03388098,-0.34879237,0.00623196
seq_val/S_2_3_150_0.jpg,-1.28926897909,-0.0120006706851,-4.66881377813,0.999843685937,-0.00462395057165,0.0143510059842,0.00923425148823,-1.492222,0.005830899,-4.7260666,0.9860218,0.0053840857,0.008530378,0.015129473
seq_val/S_2_3_95_0.jpg,-1.12858866449,0.0349858121625,-4.59091245193,0.951273572373,0.142587770422,-0.264077114002,-0.0707855641401,-1.3494729,0.2848296,-4.3559575,0.9360522,0.12402658,-0.27006027,-0.035047136
seq_val/IMG_9731_0.jpg,-1.54805716055,-1.15822064569,-1.17524884373,0.0751121801755,-0.0760952457679,-0.968691247946,-0.224064589157,-1.1131603,-0.25710458,-1.3799982,0.06446095,-0.04942183,-0.9756303,-0.1704501
seq_val/IMG_9646_0.jpg,0.159888916073,-1.59021973805,2.71676764001,0.927028801894,0.0149935557215,0.373570813037,0.0289420350357,0.44387868,-1.3750161,2.0044558,0.92304426,0.00943684,0.34410268,0.041968375
seq_val/IMG_9907_0.jpg,2.79894705074,0.983281443516,-3.00743825348,0.977108821745,0.0459685590029,-0.20735175785,-0.0122674597334,2.6525354,0.46619627,-2.6932468,0.9730109,0.030964773,-0.11556124,0.007875694
seq_val/IMG_8196_0.jpg,-1.72035597262,0.848425226177,1.92672632061,0.80741517541,0.0307953685605,0.586967465074,0.0510056343703,-1.6625139,0.6886778,2.0513692,0.79141694,0.03349709,0.6037142,0.048439384
seq_val/IMG_9871_0.jpg,5.2746529142,0.708781696604,0.891221083021,0.741337250832,-0.0195537874839,-0.668276791573,-0.0586758874527,5.379143,0.53181565,0.7015821,0.6983118,-0.0300885,-0.7123741,-0.02049594
seq_val/S_2_3_64_0.jpg,0.525945331484,0.881471362586,-1.11626138275,0.124533169466,0.0238320167128,0.99140882424,0.0321258136411,0.35078505,0.727089,-1.0172695,0.11840469,0.03124275,0.98732936,0.04467858
seq_val/IMG_9682_0.jpg,4.83974887136,-1.74704471858,-0.194422019618,0.975523174016,-0.0224335287008,-0.217583459032,0.0225546470253,4.5621786,-1.6858978,-0.37985164,0.9556127,-0.021471942,-0.26001272,0.014788426
seq_val/IMG_9720_0.jpg,-3.09514090217,-1.24421352964,0.555871649803,0.517498382473,-0.0438556114487,-0.854498010053,-0.010259644116,-2.440248,-0.8703756,0.5070152,0.45264786,-0.04981169,-0.8759644,-0.038592085
seq_val/IMG_9641_0.jpg,-1.51692154072,-1.55950774562,3.96607969531,0.770567743336,0.0117618003051,0.633513562199,0.0689026813245,-0.70693004,-1.4969809,3.6737452,0.7616526,0.024603244,0.62495947,0.050136525
seq_val/IMG_9890_0.jpg,2.31791150431,0.860306436657,-1.97634675657,0.238068297147,-0.0556200461325,-0.967588906252,-0.0632582394648,1.8073982,0.89079994,-0.81295085,0.2413901,-0.045420647,-0.9572762,-0.043393124
seq_val/IMG_9795_0.jpg,-2.16396296429,0.842081180161,4.61415655719,0.556493689727,0.0562531361316,0.825886843023,0.0711426770022,-2.319638,0.3894765,4.0831137,0.5498346,0.056172658,0.8183654,0.050736062
seq_val/IMG_9956_0.jpg,-0.64192768813,0.849330489008,1.13426250905,0.169413883122,0.0337471180213,0.983307130902,0.0571590285806,-0.3021307,0.4148111,1.166252,0.14181848,0.041863494,0.9813448,0.06443021
seq_val/IMG_8282_0.jpg,-0.361426838068,0.715628615644,3.52852342405,0.841685441172,0.0352727627439,0.5353165085,0.0612999678272,-0.09060154,0.5571452,3.4752839,0.8308356,0.025592946,0.53434783,0.043133754
seq_val/IMG_9927_0.jpg,1.37919431249,0.691117698527,2.07798508897,0.26463785053,0.0384654048463,0.961847721386,0.0577596880332,1.1104304,0.43125007,1.7182474,0.21333465,0.03587403,0.952186,0.05279238
seq_val/S_2_3_135_0.jpg,-1.22727350421,-0.233574171135,-3.38096510101,0.961374659694,-0.0439365840823,-0.271605016546,0.00768474233127,-0.949128,-0.36748433,-3.213102,0.95055866,-0.025245544,-0.27268934,-0.0024568536
seq_val/IMG_9764_0.jpg,-0.767171786773,-1.33107389693,-0.485644224019,0.212958656252,-0.03121591852,-0.975372631864,-0.0481913495217,-0.3751187,-1.5614531,-0.12632248,0.23651548,-0.048443746,-0.9609507,-0.08698827
seq_val/S_2_3_40_0.jpg,-1.01182431163,1.02349238658,-0.893572323865,0.35189302611,-0.0417198641072,-0.924563552523,-0.140046379675,-0.76919645,0.89339095,-1.2264186,0.32702845,-0.04098417,-0.9162493,-0.11848094
seq_val/S_2_3_162_0.jpg,-1.27533848554,-0.467054734686,-3.06566924606,0.983294504266,-0.00687073988602,0.181806220152,0.00558651306122,-1.0482811,-0.5817309,-2.6881206,0.97521776,-0.0033823512,0.13737339,0.023917178
seq_val/IMG_9840_0.jpg,3.32517796458,0.583691535383,1.4984604824,0.880396527752,-0.0342641041902,-0.472810188176,0.01335855696,3.2061281,0.37860876,1.8134294,0.8662239,-0.034301255,-0.46509573,0.0015970761
seq_val/S_2_3_106_0.jpg,0.00119382966681,-0.139010614774,-4.10794555713,0.676535529903,0.0444160582635,0.731538011337,0.0719654675265,-0.38929912,-0.5210927,-3.4200423,0.7145262,0.042721983,0.7082706,0.070103325
seq_val/IMG_9856_0.jpg,2.6621646681,0.755541229042,-1.51263421071,0.834909241151,-0.0411912556938,-0.548838832714,-0.00240316466473,2.6129003,0.55510527,-1.2636768,0.82609946,-0.026866224,-0.5565745,-0.013532406
seq_val/S_2_3_165_0.jpg,-1.22856582529,-0.469966889279,-3.0480898713,0.99884191822,-0.00731832875725,-0.0475051377234,-0.00212752473013,-1.0297928,-0.1776164,-3.060804,0.98479307,-0.012674948,-0.07962186,0.011545535
seq_val/IMG_9742_0.jpg,-3.17828911868,-1.33360837879,1.95471287041,0.394243319508,-0.0480186666571,-0.917426116856,-0.0244076378622,-2.1921625,-1.0610706,1.5920517,0.36488807,-0.053068597,-0.917711,-0.038578574
seq_val/IMG_8297_0.jpg,0.700479961444,0.722211641162,2.03087811698,0.923295184913,0.0326195879971,0.381417271667,0.0313501015963,1.0911658,0.70908004,2.105374,0.8929683,0.01618898,0.4048854,0.03731236
seq_val/IMG_9809_0.jpg,-0.444413448225,0.832738970641,0.893308459103,0.983764357129,-0.0132984041841,0.177603912338,0.022083758999,-0.585167,0.845286,1.2669947,0.9730687,0.0049342196,0.21769887,0.028307712
seq_val/S_2_3_204_0.jpg,-0.785745457143,-1.34208397227,0.075701551173,0.140387251029,0.0586746564546,0.984305904917,0.0893901000331,-0.40712377,-0.52018726,-0.16417813,0.16948877,0.046637338,0.9621546,0.09149851
seq_val/S_2_3_129_0.jpg,-1.06684045689,-0.0394298960664,-4.590242722,0.897301871699,-0.0149121356492,-0.440896598645,-0.0154002779104,-1.2753738,0.28355634,-4.2259116,0.8839787,-0.0022711642,-0.44112846,-0.017837163
seq_val/S_2_3_65_0.jpg,0.533791781663,0.866086399562,-1.10948990581,0.0996872579829,0.0158712030725,0.994777876822,-0.0150841404639,0.34371883,0.7241971,-0.76734203,0.07835379,0.03185056,0.9798286,0.05244391
seq_val/IMG_9902_0.jpg,4.88281622477,0.686220103031,-0.00836274396068,0.306024557942,0.0477399464783,0.947451820356,0.0800307162907,4.206763,0.3966118,-0.20974275,0.27063245,0.041742556,0.93474793,0.07018365
seq_val/IMG_9799_0.jpg,-3.05732780455,0.947988409006,2.37333729426,0.99919097048,0.0157929897747,0.0352667326719,0.0111464591398,-3.0135086,0.8316597,2.2101195,0.9866353,0.0074924417,0.025461905,0.019661523
seq_val/S_2_3_57_0.jpg,0.437119671345,0.89900623731,-1.04815655459,0.570810485908,0.0373756877382,0.818337375431,0.0556990764399,0.5894566,0.90472937,-0.48821616,0.52349657,0.0399935,0.8356309,0.057571083
seq_val/IMG_9883_0.jpg,6.02381413018,0.642470489196,-2.69237405243,0.494280279429,0.0308133677828,0.866003649655,0.0691029703954,5.541509,0.7481169,-2.1952636,0.49508008,0.038975865,0.8608716,0.056373578
seq_val/IMG_9808_0.jpg,-1.28215971156,0.913933690037,0.740407152783,0.998287889304,-0.01253742257,0.0569732718963,0.00426021044581,-1.8683201,0.86402553,1.0397161,0.9923747,0.003628768,0.041040055,0.019758668
seq_val/IMG_9941_0.jpg,-1.429349365,0.998649795764,-0.778509395021,0.271692168543,-0.0466568838854,-0.960739778437,-0.0313939304229,-1.1139144,0.7642023,-0.5957897,0.28876176,-0.04646451,-0.9448286,-0.060810056
seq_val/IMG_9707_0.jpg,4.51037519345,-1.819479356,1.85493786586,0.0827117257537,0.0338743283008,0.995339984973,0.0361885979126,4.230153,-1.3543639,1.8748802,0.06206602,0.024557788,1.0092889,0.03184486
seq_val/S_2_3_197_0.jpg,-0.871329445153,-1.39953076124,0.808459167389,0.210147985275,-0.0622712362622,-0.973865010922,-0.0595571819457,-0.74919415,-1.1596434,0.99957705,0.24955495,-0.05028974,-0.95681834,-0.0541321
seq_val/IMG_9905_0.jpg,5.28231426781,0.769158588398,-2.66762187215,0.893121451023,0.0261048617698,0.446841262377,0.0445589065387,4.7981615,0.54805344,-1.6286978,0.8611685,0.035874538,0.4789191,0.0472604
seq_val/IMG_9754_0.jpg,-0.0238769081022,-1.47053456076,1.0129285457,0.248123295209,-0.0455957149458,-0.966202723096,-0.05299206578,-0.15932351,-0.9314593,1.2515522,0.26349854,-0.051435884,-0.96106285,-0.0441549
seq_val/IMG_9825_0.jpg,0.331172344787,0.779001481493,1.00874884957,0.90883884336,-0.0373752005523,-0.415403173472,0.00743334738796,1.0422885,0.7601261,0.90157783,0.8973301,-0.031438038,-0.3919075,0.001353977
seq_val/IMG_9837_0.jpg,6.62050550797,0.570104846934,-0.00953546203212,0.992099227785,-0.0255828082583,0.112560858604,0.0491395488328,6.3262634,0.15268125,0.19596882,0.9599943,0.0064865444,0.16036174,0.028300943
seq_val/S_2_3_151_0.jpg,-1.2855565531,-0.0263856951382,-4.66424682715,0.998908531774,-0.0409768084834,-0.0149392640094,0.0167171979551,-1.3581122,-0.09854929,-4.2116323,0.986866,-0.014913842,-0.048784688,0.012449872
seq_val/IMG_9619_0.jpg,-3.3520612971,-1.2633415525,1.16932968104,0.258374944984,0.037224340215,0.964632382294,0.0366210776851,-2.9251704,-0.5440656,1.8987544,0.2557776,0.044691164,0.93714154,0.05768642
seq_val/S_2_3_10_0.jpg,-1.3627734399,1.0281360464,-1.41573724876,0.719526257831,-0.00414422268796,-0.69255304066,-0.051332987284,-1.2754413,0.3587624,-1.3070958,0.68832356,-0.027692184,-0.7026216,-0.03269803
seq_val/IMG_9823_0.jpg,5.41474752634,0.402061272379,1.88649087944,0.91318826344,0.0105693729284,0.406261913763,0.0304424259485,5.7141776,0.21036288,2.0566142,0.89736515,0.009646457,0.4209196,0.031931635
seq_val/IMG_9681_0.jpg,4.2425105946,-1.73404761827,0.163754338195,0.955388191571,-0.0265676387712,-0.293165005469,0.0241214332934,4.5534773,-1.6424994,-0.04080303,0.917975,-0.02716731,-0.36486417,0.00826177
seq_val/IMG_9643_0.jpg,-3.38797445547,-1.29162964478,2.10305081776,0.998267872125,0.0131595827379,-0.053267418712,0.021228824002,-2.542742,-0.95153093,2.052028,0.9888219,8.076057e-05,-0.03100985,0.025579061
seq_val/IMG_8204_0.jpg,-2.34206611548,0.815785033135,4.5176817376,0.595428457185,0.0709424798389,0.798391953605,0.0547942090718,-2.7833288,0.21757525,4.438511,0.6015136,0.062211934,0.7875974,0.053593274
seq_val/IMG_9729_0.jpg,-0.736656422885,-1.31660203455,-0.474292065955,0.441509191042,-0.0432944373507,-0.894866682879,-0.0490799938161,-0.45994228,-0.8302603,-0.05648088,0.45625925,-0.04389079,-0.8755538,-0.04146596
seq_val/IMG_9895_0.jpg,5.09373810253,0.810181929597,-2.70567613887,0.594920396137,0.0317161195722,0.801852426205,0.0457875158534,4.8220763,0.5863307,-2.0844061,0.55941665,0.034400154,0.81113225,0.057358827
seq_val/S_2_3_158_0.jpg,-2.09739305156,0.0838082894904,-4.40237221453,0.892425065336,0.0978428841417,-0.429307253974,-0.0984863161413,-2.0466027,0.17650147,-4.6026287,0.88992566,0.12108065,-0.4366367,-0.10746568
seq_val/S_2_3_128_0.jpg,-1.0810062905,-0.0352860324711,-4.59743116078,0.942844007877,-0.0182207352835,-0.332519204719,-0.0120066693839,-1.2734964,-0.21749641,-4.1465583,0.9390902,-0.015420819,-0.31521922,-0.010200204
seq_val/IMG_9831_0.jpg,7.0817166429,0.30453586864,2.57717135913,0.870299161157,0.00744456779217,0.491342677427,0.033261416676,7.2484827,-0.099761896,2.5337012,0.88339835,0.008192498,0.45914996,0.03173445
seq_val/IMG_9656_0.jpg,-1.28294314161,-1.44611212697,1.66306087627,0.95101328985,-0.0396452589344,-0.305986887224,0.0193391007931,-1.4036442,-0.82642066,0.7159561,0.92818904,-0.03788078,-0.33635628,0.006237181
seq_val/IMG_9861_0.jpg,4.39171564728,0.383996572603,3.89267878843,0.570481213128,-0.0321760327864,-0.820565653028,-0.0137075691862,3.9179215,0.048826326,3.4523356,0.5595424,-0.040108018,-0.81232154,-0.017055912
seq_val/IMG_8195_0.jpg,-1.88236030674,0.898043358009,1.45316948643,0.893472871829,0.0121845329063,0.445811244952,0.0530103606752,-1.9626731,0.8127299,1.778832,0.86096,0.026460301,0.50787693,0.045073185
seq_val/S_2_3_199_0.jpg,-0.150361621762,-1.43774186684,0.691126993863,0.0818027757244,-0.0518348753783,-0.993645686905,-0.057355910538,0.07287378,-1.1322743,0.80377734,0.08887288,-0.053933196,-0.98566306,-0.080437556
seq_val/S_2_3_39_0.jpg,-1.05055234083,0.961200474348,-0.903408115523,0.140454672802,-0.0821290571816,-0.983874089163,0.0742905076649,-0.78077716,0.65566915,-1.1363143,0.16445193,-0.05965499,-0.95715296,0.0041941814
seq_val/IMG_9737_0.jpg,-1.5142230094,-1.22906986864,-1.16350728959,0.223881608127,-0.0537676405279,-0.972001070901,-0.0469039928215,-1.1262027,-0.697424,-1.6312436,0.21762064,-0.054112572,-0.9670988,-0.054227985
seq_val/S_2_3_138_0.jpg,-1.20497215921,-0.228833175483,-3.43728668018,0.813667486688,-0.0350923562387,-0.580030033615,-0.016700531257,-1.4333309,-0.013343215,-3.888128,0.860855,-0.019891022,-0.51031107,-0.02397339
seq_val/IMG_9848_0.jpg,4.67138627382,0.455454542763,2.05718299113,0.809795595704,-0.0454745092824,-0.58494162612,-0.00254090842014,4.7031455,0.37093407,1.9702911,0.777268,-0.035713077,-0.6153934,-0.00299804
seq_val/IMG_9817_0.jpg,-2.81400679716,0.914911391604,2.31120240098,0.874458971369,-0.0638672370888,-0.480539240088,-0.0180144984655,-2.5220149,0.7885942,2.1909783,0.85918057,-0.029904049,-0.465895,-0.0037462222
seq_val/S_2_3_2_0.jpg,0.564623119194,0.758805430545,1.25171198338,0.095302178737,0.0504814602942,0.992488312388,0.0577586934323,0.906966,0.40863138,1.1145065,0.13248694,0.03958558,0.9259707,0.06404655
seq_val/IMG_9864_0.jpg,4.68532360616,0.76279853444,-1.26301372072,0.801495260629,-0.0422250354498,-0.596340002322,-0.01417727766,4.7277026,0.4274346,-0.34956753,0.7801454,-0.02812774,-0.6178921,-0.01353367
seq_val/IMG_8292_0.jpg,-1.10323250861,0.89051869373,0.896678157006,0.999224898984,-0.0103343858267,0.0378311849494,0.00340634178332,-0.8280096,0.6258911,0.6163938,0.9840665,-0.0026034843,0.07073913,0.023275917
seq_val/S_2_3_189_0.jpg,-0.138437482823,-1.45080701123,0.959970434043,0.20540980812,-0.0343543421113,-0.975723591501,-0.0677500029101,0.3026017,-1.2586825,0.8510804,0.1796445,-0.051134326,-0.9687133,-0.057912078
seq_val/IMG_9779_0.jpg,-2.27157825513,1.0487378586,-0.568836266525,0.86320842029,0.0157631778166,0.503165540802,0.0380418705495,-2.0402482,0.34959242,-0.22047018,0.8845594,0.019185942,0.45685917,0.04221707
seq_val/IMG_9900_0.jpg,3.03087608472,0.784470566151,0.407216356818,0.195882120961,-0.0266459913317,-0.975543863008,-0.0960955627542,2.690533,0.6303528,0.20338033,0.20345029,-0.03057362,-0.9383454,-0.091496654
seq_val/IMG_9868_0.jpg,4.64371847418,0.677961095732,1.01713600264,0.549852041919,-0.0398684926094,-0.834000667086,-0.0227183316993,4.7046914,0.65894586,1.6297584,0.5071466,-0.035191048,-0.85661453,-0.02988641
seq_val/S_2_3_176_0.jpg,-0.144783400137,-1.32128931921,-0.71335092501,0.151797885726,0.0606858468404,0.981186671006,0.102700275186,-0.1701026,-0.28220135,-0.9371475,0.08215287,0.055567812,0.98685396,0.11524365
seq_val/IMG_9692_0.jpg,5.71452569339,-1.71066188816,-1.62049660782,0.952414072609,0.00163858871824,-0.304709508896,0.00754085610806,4.868075,-1.3965436,-1.4777334,0.934527,-0.018298663,-0.33338797,0.005711763
seq_val/S_2_3_29_0.jpg,-0.234417815404,0.776195805612,-2.34172688976,0.975026968502,0.104166350831,-0.195201882356,-0.0191835130633,0.08101796,0.66749334,-2.0894606,0.95703894,0.072059855,-0.23425496,-0.008419236
seq_val/IMG_9653_0.jpg,1.3066814656,-1.65598627862,2.43657906312,0.921725362903,0.0124028659725,0.385668236947,0.0390964871402,1.4900823,-1.6057857,2.677982,0.90258616,0.003543498,0.38821295,0.04502379
seq_val/IMG_9651_0.jpg,-1.21944738621,-1.408441244,1.18381771623,0.998642996142,-0.00325626388132,0.0444929977083,0.0268688696469,-0.88826495,-1.2846795,1.2544041,0.9914457,-0.014610807,0.062294893,0.030934032
seq_val/S_2_3_191_0.jpg,-0.213412821595,-1.4377104645,0.95149515996,0.00378776897719,-0.0443272592578,-0.99541952119,-0.0846210595899,-0.41711146,-0.8356542,0.5632315,0.041301653,-0.056062974,-0.9847551,-0.06170315
seq_val/IMG_9642_0.jpg,-0.967120454223,-1.59519765631,4.22070593983,0.738317415418,0.0130261584388,0.672736082831,0.0463020101483,-0.83882725,-1.4265665,3.7953284,0.734139,0.026365027,0.6723137,0.050824817
seq_val/IMG_9645_0.jpg,-0.957662133165,-1.50197372327,2.48715004338,0.958611166791,0.0101265075997,0.282332571358,0.0353610505819,-0.41910955,-1.4894007,1.6635921,0.9609407,0.0049346536,0.2574883,0.04134568
seq_val/S_2_3_7_0.jpg,-0.358566121085,0.905803229342,-0.273689626877,0.167122750262,-0.0561177854141,-0.979405082364,-0.098419841218,-0.3314596,0.9577111,-0.57759374,0.15892798,-0.05337205,-0.9627248,-0.053301208
seq_val/S_2_3_203_0.jpg,-0.721330259464,-1.3468953785,0.0665151538486,0.0153076367448,-0.0566908269097,-0.994722791413,-0.0841331958595,-0.6079732,-0.76511616,-0.13431984,0.07122421,-0.055757225,-0.97550637,-0.059550565
seq_val/S_2_3_28_0.jpg,-0.261267997575,0.774128184108,-2.33872599172,0.990079067887,0.103495037998,-0.0949744124699,-0.00347525790666,-0.41981086,0.6544847,-2.4957578,0.964326,0.10874078,-0.16601695,-0.0072996407
seq_val/S_2_3_63_0.jpg,0.513764613693,0.88643428185,-1.11025892352,0.187375608765,0.0274937654815,0.981067813825,0.0405020835991,0.49051264,0.69288415,-0.94374585,0.19281599,0.029249456,0.9601799,0.036105547
seq_val/IMG_9787_0.jpg,-1.16741835335,0.815236109335,1.73098486835,0.802931202098,0.0267371019395,0.592624599476,0.0581609505931,-0.711296,0.87343377,1.9269357,0.7874527,0.024726022,0.589432,0.046041902
seq_val/S_2_3_87_0.jpg,-1.97109226628,-0.0276826646549,-3.94739225824,0.614056934404,-0.049161718325,-0.787125149974,-0.0308416121405,-1.674055,-0.19364557,-3.4577758,0.55022866,-0.04251223,-0.8175273,-0.04245595
seq_val/S_2_3_46_0.jpg,-0.1789617325,0.951079188053,-0.902049545127,0.0413481257157,-0.0621995458339,-0.990296454796,-0.117194200442,-0.16036767,0.6339337,-0.93251777,0.022082925,-0.059901327,-0.9772984,-0.105235524
seq_val/IMG_9872_0.jpg,5.02530261219,0.507127785107,2.32863874484,0.605983974795,-0.0125622653313,-0.793926456672,-0.0480249224702,4.8326416,0.33754918,2.0286543,0.61049706,-0.03540814,-0.78624,-0.022066347
seq_val/IMG_9727_0.jpg,-0.314041526118,-1.4269029485,0.969161868435,0.231171346524,-0.0405175297583,-0.968505254478,-0.0831607502165,-0.21038279,-1.0076258,0.9770764,0.20938301,-0.048196353,-0.9668574,-0.064645715
seq_val/S_2_3_96_0.jpg,-0.823136205819,0.0111189064912,-4.63309163183,0.97916547482,0.158408007212,-0.122986289351,-0.0318786574842,-0.9239422,0.21504328,-4.1380267,0.9605308,0.13572863,-0.14972742,-0.013886157
